Pclass,Age,Fare_log,FamilySize,Fare_per_person_log,Pclass_Fare,Sex_male,Embarked_Q,Embarked_S,FamilySizeGroup_Large,FamilySizeGroup_Small,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,SoloTraveller_1,Pclass_Title_1_Miss,Pclass_Title_1_Mr,Pclass_Title_1_Mrs,Pclass_Title_1_Rare,Pclass_Title_2_Master,Pclass_Title_2_Miss,Pclass_Title_2_Mr,Pclass_Title_2_Mrs,Pclass_Title_2_Rare,Pclass_Title_3_Master,Pclass_Title_3_Miss,Pclass_Title_3_Mr,Pclass_Title_3_Mrs
1,41.0,3.357621598945279,1,3.357621598945279,3.357621598945279,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22.0,2.2988280441163336,1,2.2988280441163336,6.896484132349,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,24.0,2.145931282948669,1,2.145931282948669,6.437793848846007,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,27.0,2.1071782966514356,1,2.1071782966514356,6.321534889954307,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,23.0,2.7013612129514133,2,2.0731719286662407,6.219515785998722,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,40.0,3.4777725458882283,7,1.7018217367116275,5.1054652101348825,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,15.0,3.6888794541139363,3,2.6390573296152584,5.278114659230517,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,20.0,3.6309854756950335,1,3.6309854756950335,7.261970951390067,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54.0,4.0332082470129285,2,3.357623339842346,3.357623339842346,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,36.0,3.6888794541139363,4,2.3749057545736716,4.749811509147343,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,64.0,4.432699549165613,3,3.357574013251851,3.357574013251851,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,30.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37.0,4.432699549165613,3,3.357574013251851,3.357574013251851,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,18.0,3.9908341858524357,2,3.3160025355989236,3.3160025355989236,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27.0,5.515526544247129,3,4.424929662341819,4.424929662341819,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,40.0,2.833213344056216,1,2.833213344056216,5.666426688112432,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21.0,3.091042453358316,2,2.4423470353692043,4.8846940707384086,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,17.0,2.2027647577118348,3,1.3038181392956523,3.911454417886957,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,4.256321678298823,11,1.9909828368246127,5.972948510473838,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,40.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,34.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42.0,3.295836866004329,1,3.295836866004329,3.295836866004329,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,11.5,2.740840023925201,3,1.7635885922613586,5.290765776784076,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,61.0,2.5915163848462583,1,2.5915163848462583,5.183032769692517,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,8.0,3.5115454388310208,3,2.4709204078132605,4.941840815626521,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,33.0,2.180891922715322,1,2.180891922715322,6.5426757681459655,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6.0,4.908971640319756,3,3.8250116284385163,3.8250116284385163,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,23.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,22.0,2.2096470973347766,1,2.2096470973347766,6.628941292004329,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,22.0,2.803360380906535,1,2.803360380906535,8.410081142719605,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0.33,2.7343675094195836,3,1.7578579175523736,5.273573752657121,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,47.0,5.4316456135398825,2,4.742864775469818,4.742864775469818,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,8.0,3.295836866004329,3,2.268683541318364,4.537367082636728,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,25.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42.0,3.286224144821269,1,3.286224144821269,3.286224144821269,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,35.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,24.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33.0,3.357621598945279,1,3.357621598945279,3.357621598945279,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,25.0,2.1855792552411137,1,2.1855792552411137,6.556737765723341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,32.0,3.1580636854714434,1,3.1580636854714434,9.47419105641433,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.0856720914304723,1,2.0856720914304723,6.257016274291416,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,17.0,4.310799125385514,1,4.310799125385514,8.621598250771028,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,60.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,38.0,2.1719067693519296,7,0.7470264142368486,2.241079242710546,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,42.0,3.7727609380946383,1,3.7727609380946383,3.7727609380946383,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,22.0,2.1837114628556327,1,2.1837114628556327,6.551134388566898,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,57.0,5.11118445372147,3,4.024557923404247,4.024557923404247,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,50.0,5.358941988364472,3,4.269697449699962,4.269697449699962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,30.0,2.698558631668595,2,2.070545842007651,4.141091684015302,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,21.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,22.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,21.0,2.174274334826008,1,2.174274334826008,6.522823004478024,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53.0,3.34800052225782,1,3.34800052225782,3.34800052225782,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22.0,2.7878344138303452,3,1.8053226278885095,5.4159678836655285,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,23.0,2.174274334826008,1,2.174274334826008,6.522823004478024,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,40.5,2.7788192719904172,1,2.7788192719904172,8.33645781597125,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,36.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14.0,4.189654742026425,1,4.189654742026425,8.37930948405285,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21.0,3.3160025355989236,1,3.3160025355989236,3.3160025355989236,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,21.0,2.0143428636837015,2,1.4464247431729138,4.339274229518741,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.1837114628556327,1,2.1837114628556327,6.551134388566898,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39.0,4.2805931204649,2,3.6011855715430774,3.6011855715430774,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,20.0,2.180891922715322,1,2.180891922715322,6.5426757681459655,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,64.0,4.334017415487521,2,3.6538997352179097,3.6538997352179097,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,20.0,2.1071782966514356,1,2.1071782966514356,6.321534889954307,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,18.0,2.6390573296152584,3,1.6739764335716716,3.347952867143343,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48.0,4.676792929661059,2,3.9929115091614844,3.9929115091614844,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,55.0,3.357621598945279,1,3.357621598945279,3.357621598945279,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,45.0,3.4339872044851463,3,2.3978952727983707,4.795790545596741,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,45.0,4.908971640319756,3,3.8250116284385163,3.8250116284385163,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2.184645795129359,1,2.184645795129359,6.5539373853880765,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,3.196630215920881,4,1.926071806835649,5.778215420506947,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,41.0,3.967694202798607,2,3.293287322382011,3.293287322382011,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,22.0,3.091042453358316,1,3.091042453358316,6.182084906716632,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,42.0,3.5115454388310208,3,2.4709204078132605,4.941840815626521,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,29.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,22.0,2.737880811060884,2,2.107433583211985,6.3223007496359545,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.92,3.3586377672433594,4,2.07159836421881,4.14319672843762,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,20.0,2.188856327665703,1,2.188856327665703,6.566568982997109,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27.0,4.925652403790231,2,4.2397370003754595,4.2397370003754595,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2.3345681388470965,1,2.3345681388470965,7.003704416541289,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,32.5,2.3513752571634776,1,2.3513752571634776,7.054125771490433,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.145931282948669,1,2.145931282948669,6.437793848846007,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,28.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,19.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,21.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,36.5,2.91235066461494,2,2.272125885509337,6.816377656528011,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,21.0,2.180891922715322,1,2.180891922715322,6.5426757681459655,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,29.0,3.1780538303479458,3,2.1594842493533726,4.318968498706745,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1.0,2.57895087709735,3,1.6215838509776563,4.864751552932969,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,30.0,2.62012931972974,1,2.62012931972974,5.24025863945948,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,24.0,2.1855792552411137,1,2.1855792552411137,6.556737765723341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42.0,0.0,1,0.0,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2.145931282948669,1,2.145931282948669,6.437793848846007,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,17.0,2.2682524139135403,1,2.2682524139135403,6.804757241740621,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,46.0,4.333908557103646,1,4.333908557103646,4.333908557103646,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26.0,4.925652403790231,2,4.2397370003754595,4.2397370003754595,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,22.0,2.803360380906535,2,2.169053700369523,6.5071611011085695,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,24.0,2.1071782966514356,1,2.1071782966514356,6.321534889954307,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,20.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,28.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,40.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,30.0,3.091042453358316,2,2.4423470353692043,4.8846940707384086,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,22.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,23.0,2.2682524139135403,1,2.2682524139135403,6.804757241740621,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0.75,2.692936563292162,3,1.7212773941896358,5.163832182568907,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,22.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,9.0,2.7878344138303452,3,1.8053226278885095,5.4159678836655285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2.0,3.0545906305603445,3,2.0460786380107145,6.138235914032144,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,36.0,2.1102132003465894,1,2.1102132003465894,6.330639601039769,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.1102132003465894,1,2.1102132003465894,6.330639601039769,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,24.0,4.422048709343544,2,3.740839588614189,3.740839588614189,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.2027647577118348,1,2.2027647577118348,6.608294273135504,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,42.0,3.703768066607687,1,3.703768066607687,3.703768066607687,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,30.0,2.0731719286662407,1,2.0731719286662407,6.219515785998722,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,24.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53.0,4.417131919904876,3,3.342370517909884,3.342370517909884,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,36.0,2.3513752571634776,1,2.3513752571634776,7.054125771490433,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,26.0,2.1855792552411137,1,2.1855792552411137,6.556737765723341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1.0,3.7513658711253766,4,2.4331571109859165,4.866314221971833,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,24.0,3.1214482048688246,3,2.107348494932844,6.322045484798532,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30.0,3.8394523125933104,1,3.8394523125933104,3.8394523125933104,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,29.0,2.180891922715322,1,2.180891922715322,6.5426757681459655,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,32.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,28.0,2.775447133088262,1,2.775447133088262,5.550894266176524,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,43.0,3.091042453358316,2,2.4423470353692043,4.8846940707384086,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,24.0,2.2682524139135403,1,2.2682524139135403,6.804757241740621,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,64.0,3.3160025355989236,3,2.2874714551839976,2.2874714551839976,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,30.0,5.027492411162679,4,3.6606728622237554,3.6606728622237554,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0.83,2.336986519711378,2,1.7360705633674662,5.208211690102399,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,55.0,4.548599834499697,3,3.4709307196768306,3.4709307196768306,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,45.0,2.7152442616824506,2,2.0861874865419017,6.258562459625705,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,18.0,2.2682524139135403,1,2.2682524139135403,6.804757241740621,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,2.1071782966514356,1,2.1071782966514356,6.321534889954307,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.1488509930520037,1,2.1488509930520037,6.446552979156011,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,37.0,2.169053700369523,1,2.169053700369523,6.5071611011085695,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,55.0,4.91730069488021,1,4.91730069488021,4.91730069488021,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,17.0,2.167143305297764,1,2.167143305297764,6.501429915893293,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,57.0,4.993969182787072,2,4.307577835214363,4.307577835214363,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,19.0,2.4423470353692043,1,2.4423470353692043,4.8846940707384086,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,27.0,2.180891922715322,1,2.180891922715322,6.5426757681459655,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,22.0,3.481240089335692,3,2.4423470353692043,4.8846940707384086,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,26.0,2.1719067693519296,1,2.1719067693519296,6.515720308055789,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,25.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,26.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33.0,3.3160025355989236,1,3.3160025355989236,3.3160025355989236,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,39.0,5.35817698994543,1,5.35817698994543,5.35817698994543,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23.0,2.0856720914304723,1,2.0856720914304723,6.257016274291416,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,12.0,3.6888794541139363,4,2.3749057545736716,4.749811509147343,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46.0,4.384523514872469,1,4.384523514872469,4.384523514872469,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,29.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,48.0,3.6309854756950335,3,2.583997552432231,5.167995104864462,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,39.0,3.4242626545931514,1,3.4242626545931514,3.4242626545931514,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2.1071782966514356,1,2.1071782966514356,6.321534889954307,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,19.0,2.817902613071225,3,1.8321386990758308,5.496416097227493,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,27.0,2.1855792552411137,1,2.1855792552411137,6.556737765723341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30.0,3.295836866004329,1,3.295836866004329,3.295836866004329,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,32.0,2.6390573296152584,1,2.6390573296152584,5.278114659230517,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,39.0,2.1076888046179385,3,1.2266340868690149,3.6799022606070446,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,25.0,3.481240089335692,1,3.481240089335692,6.962480178671384,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,24.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
